658	10/1/1980	-0.023647	-0.00729927	0.017809	0.04066	0.042123	0.010408333
659	11/1/1980	0.009797	0.004951981	0.10991	0.07299	-0.020169	0.011791667
660	12/1/1980	0.027544	0.021128864	-0.030634	-0.03437	0.0051	0.0124
661	1/1/1981	-0.004032	-0.009578124	-0.04337	-0.00373	-0.013648	0.011733333
662	2/1/1981	-0.02898	-0.021630001	0.021267	0.00612	-0.013233	0.012141667
663	3/1/1981	0.027672	0.02339093	0.038285	0.08033	0.036141	0.011425
664	4/1/1981	-0.03825	-0.04880926	-0.020211	0.02701	0.027156	0.011933333
665	5/1/1981	0.045241	0.04208976	0.006539	0.03335	-0.042088	0.0135
666	6/1/1981	-0.006976	0.004016662	-0.008255	-0.02274	0.007133	0.012383333
667	7/1/1981	-0.028486	-0.025114832	0.000714	-0.02438	-0.040409	0.0131
668	8/1/1981	-0.022596	-0.029333536	-0.05554	-0.07735	0.023664	0.013933333
669	9/1/1981	-0.008044	-0.015344868	-0.050466	-0.08384	-0.099324	0.013766667
670	10/1/1981	0.074287	0.050488988	0.052115	0.08465	0.016629	0.012816667
671	11/1/1981	0.084518	0.112624886	0.043827	0.03209	0.111298	0.010341667
672	12/1/1981	-0.032776	-0.048231293	-0.027059	-0.01596	-0.009227	0.010708333
673	1/1/1982	0.002885	-0.000857694	-0.015367	-0.03501	-0.006568	0.011933333
674	2/1/1982	0.019096	0.018527792	-0.050441	-0.04968	-0.063595	0.012275
675	3/1/1982	0.00563	0.014538559	-0.006805	-0.01117	-0.0485	0.011625
676	4/1/1982	0.026933	0.032329526	0.04155	0.05327	0.065033	0.01165
677	5/1/1982	0.020608	0.018106223	-0.029505	-0.02835	-0.012962	0.011116667
678	6/1/1982	-0.024989	-0.027993677	-0.015779	-0.03693	-0.074682	0.011725
679	7/1/1982	0.041457	0.047096293	-0.020199	-0.01474	-0.011541	0.011033333
680	8/1/1982	0.076073	0.061610148	0.127402	0.07993	0.000646	0.009525
681	9/1/1982	0.039536	0.05260912	0.010496	0.03887	-0.006308	0.009041667
682	10/1/1982	0.099993	0.061910002	0.113863	0.14372	0.004271	0.007766667
683	11/1/1982	-0.010138	0.021215096	0.045754	0.09112	0.080325	0.007633333
684	12/1/1982	0.036299	0.012656876	0.016835	0.01346	0.079842	0.007425
685	1/1/1983	-0.020403	0.00501002	0.035293	0.07605	-0.008426	0.007183333
686	2/1/1983	0.042297	0.031536968	0.025733	0.06233	0.02787	0.007433333
687	3/1/1983	-0.011169	0.013734866	0.03547	0.02741	0.039044	0.007533333
688	4/1/1983	0.030024	0.042252108	0.075719	0.0729	0.057284	0.007483333
689	5/1/1983	-0.02976	-0.020414059	-0.005687	0.07198	-0.004708	0.007416667
690	6/1/1983	0.000782	-0.000688096	0.03697	0.04589	0.023002	0.00805
691	7/1/1983	-0.044003	-0.033297265	-0.031238	-0.02895	0.002506	0.0085
692	8/1/1983	0.012783	0.009870262	0.015864	-0.03779	-0.015761	0.008775
693	9/1/1983	0.042486	0.031991536	0.014152	0.01782	0.039064	0.008466667
694	10/1/1983	-0.010992	0.001464558	-0.013108	-0.06918	-0.000619	0.008175
695	11/1/1983	0.016129	0.011260603	0.023846	0.05246	0.023986	0.008283333
696	12/1/1983	-0.000312	-0.000723066	-0.005749	-0.01891	0.041802	0.008425
697	1/1/1984	0.017865	0.025132658	-0.003898	-0.01671	0.044908	0.00825
698	2/1/1984	-0.013392	-0.013928756	-0.034034	-0.05682	0.009317	0.008366667
699	3/1/1984	-0.02108	-0.011214507	0.017295	0.00595	0.094173	0.008825
700	4/1/1984	-0.005156	-0.003426641	0.006781	-0.00551	-0.016332	0.009083333
701	5/1/1984	-0.05056	-0.037144656	-0.053131	-0.05174	-0.10125	0.009716667
702	6/1/1984	0.014941	0.015189619	0.022937	0.02853	-0.000897	0.010066667
703	7/1/1984	0.064574	0.046571542	-0.013765	-0.04871	-0.06378	0.010025
704	8/1/1984	0.014129	0.025752698	0.112438	0.11769	0.085091	0.00985
705	9/1/1984	0.027822	0.029028983	-0.000064	-0.00778	-0.008489	0.00965
706	10/1/1984	0.053938	0.045880612	0.003331	-0.01837	0.025352	0.009083333
707	11/1/1984	0.018128	0.019554031	-0.009841	-0.02662	0.004116	0.008183333
708	12/1/1984	0.008761	0.013206595	0.025556	0.01625	0.020446	0.007775
709	1/1/1985	0.033176	0.028185969	0.076868	0.13253	0.022795	0.007516667
710	2/1/1985	-0.034553	-0.02543502	0.014166	0.02686	-0.005607	0.007741667
711	3/1/1985	0.024852	0.018103484	-0.000636	-0.02048	0.077895	0.008216667
712	4/1/1985	0.023987	0.024698893	-0.003704	-0.01246	-0.003114	0.007616667
713	5/1/1985	0.067834	0.063971727	0.06274	0.03676	0.042801	0.00705
714	6/1/1985	0.009799	0.007165783	0.016065	0.01133	0.025999	0.0065
715	7/1/1985	-0.009508	-0.007225969	-0.003321	0.02794	0.05197	0.00655
716	8/1/1985	0.025767	0.029076929	-0.006473	-0.00962	0.032426	0.006708333
717	9/1/1985	0.004798	0.00054407	-0.033248	-0.06052	0.058836	0.006725
718	10/1/1985	0.026404	0.024977343	0.045079	0.03803	0.068344	0.006675
719	11/1/1985	0.027978	0.029638537	0.071887	0.07195	0.041351	0.006566667
720	12/1/1985	0.046272	0.037304204	0.048156	0.04399	0.047656	0.006391667
721	1/1/1986	0.003898	0.00374197	0.004706	0.01581	0.02536	0.006441667
722	2/1/1986	0.064801	0.055425423	0.076525	0.0718	0.11108	0.006341667
723	3/1/1986	0.057311	0.022475071	0.055832	0.04853	0.140899	0.005858333
724	4/1/1986	0.006599	0.00180373	-0.013343	0.01472	0.065749	0.005366667
725	5/1/1986	-0.038012	-0.008636211	0.055326	0.03455	-0.044234	0.005541667
726	6/1/1986	0.056067	0.016283938	0.015744	-0.00125	0.068439	0.005608333
727	7/1/1986	0.006758	0.000454339	-0.057541	-0.09354	0.061903	0.005225
728	8/1/1986	0.033625	0.025007569	0.074417	0.03178	0.098813	0.004941667
729	9/1/1986	-0.02745	-0.007266068	-0.083243	-0.06171	-0.010032	0.004808333
730	10/1/1986	0.014308	0.015798869	0.056538	0.03964	-0.066578	0.004766667
731	11/1/1986	0.012064	0.006648897	0.024876	-0.00342	0.057864	0.004833333
732	12/1/1986	0.000974	0.018243715	-0.027513	-0.02888	0.053247	0.004891667
733	1/1/1987	0.00996	0.015887984	0.135183	0.1164	0.10643	0.004816667
734	2/1/1987	0.004267	0.005456949	0.041778	0.08427	0.030183	0.004966667
735	3/1/1987	-0.014472	0.0074416	0.026336	0.02699	0.082189	0.005025
736	4/1/1987	-0.038271	-0.025353364	-0.009045	-0.02866	0.105985	0.005416667
737	5/1/1987	-0.014005	-0.023904496	0.009128	-0.00328	0.00018	0.005833333
738	6/1/1987	0.014514	0.015178493	0.05014	0.02558	-0.031676	0.005666667
739	7/1/1987	-0.01076	0.00655568	0.049843	0.03113	-0.001571	0.005566667
740	8/1/1987	-0.016456	-0.006570115	0.039108	0.02939	0.075188	0.005858333
741	9/1/1987	-0.032366	-0.022342353	-0.02194	-0.01843	-0.01556	0.006391667
742	10/1/1987	0.056846	-0.002558824	-0.215795	-0.30615	-0.139933	0.006325
743	11/1/1987	-0.003664	0.036829534	-0.081874	-0.05366	0.010076	0.0058
744	12/1/1987	0.018248	0.005574199	0.073922	0.08038	0.02994	0.005975
745	1/1/1988	0.044235	0.024775157	0.042712	0.04346	0.018081	0.005825
746	2/1/1988	0.013917	0.032980074	0.047445	0.08998	0.066915	0.005533333
747	3/1/1988	-0.01993	0.002484704	-0.030847	0.04693	0.061675	0.005591667
748	4/1/1988	-0.012511	-0.009621022	0.010516	0.02266	0.014717	0.005841667
749	5/1/1988	-0.015848	-0.009122467	0.008012	-0.02714	-0.031833	0.006166667
750	6/1/1988	0.032302	0.014800934	0.047676	0.07137	-0.026153	0.006241667
751	7/1/1988	-0.012001	0.003104343	-0.004458	-0.00958	0.03158	0.006458333
752	8/1/1988	0.000564	0.004428674	-0.032488	-0.02559	-0.064823	0.006808333
753	9/1/1988	0.032089	0.022948817	0.042739	0.02643	0.043894	0.006741667
754	10/1/1988	0.021687	0.014774232	0.026891	-0.01111	0.085797	0.006758333
755	11/1/1988	-0.020027	0.001535234	-0.014355	-0.03331	0.059777	0.007066667
756	12/1/1988	0.003005	0.002656992	0.018553	0.03916	0.005753	0.007491667
757	1/1/1989	0.016054	0.006013352	0.072303	0.04459	0.0178	0.007541667
758	2/1/1989	-0.014851	0.004356416	-0.025031	0.00736	0.005334	0.007708333
759	3/1/1989	0.0094	0.000226963	0.023038	0.02353	-0.019434	0.007975
760	4/1/1989	0.024763	0.01169856	0.051707	0.0436	0.009472	0.0078
761	5/1/1989	0.031579	0.019488125	0.041022	0.04301	-0.054233	0.007483333
762	6/1/1989	0.040859	0.040651201	-0.005611	-0.0228	-0.016611	0.007033333
763	7/1/1989	0.025032	0.017687682	0.090053	0.03891	0.125784	0.006575
764	8/1/1989	-0.024083	0.001892672	0.019853	0.02434	-0.044788	0.006816667
765	9/1/1989	0.003223	0.003409588	-0.004004	0.00312	0.045735	0.00685
766	10/1/1989	0.033234	0.013477213	-0.023633	-0.05927	-0.039983	0.006658333
767	11/1/1989	0.008516	0.007385257	0.020479	0.00638	0.050475	0.006475
768	12/1/1989	-0.000408	0.006701448	0.022657	0.00399	0.037138	0.006433333
769	1/1/1990	-0.024409	-0.006545146	-0.067661	-0.08734	-0.037006	0.0066
770	2/1/1990	-0.002074	-0.005081735	0.013381	0.03103	-0.069583	0.006758333
771	3/1/1990	-0.001702	0.002395643	0.026588	0.03922	-0.103971	0.006958333
772	4/1/1990	-0.017396	-0.000202918	-0.024504	-0.03268	-0.00767	0.007
773	5/1/1990	0.032827	0.007847736	0.097419	0.07083	0.114407	0.006933333
774	6/1/1990	0.017846	0.021950237	-0.006754	0.00264	-0.008568	0.00675
775	7/1/1990	0.011922	0.008079172	-0.004454	-0.04384	0.014344	0.006616667
776	8/1/1990	-0.025843	-0.004104948	-0.090801	-0.13376	-0.096838	0.006483333
777	9/1/1990	0.009186	-0.000392559	-0.048959	-0.08891	-0.139073	0.006466667
778	10/1/1990	0.018981	0.009185121	-0.003597	-0.06105	0.15614	0.006291667
779	11/1/1990	0.030133	0.015954687	0.064561	0.07629	-0.058703	0.006091667
780	12/1/1990	0.019396	0.019917436	0.027987	0.03927	0.016589	0.005875
781	1/1/1991	0.010098	0.007677864	0.045001	0.0901	0.032626	0.005533333
782	2/1/1991	0.006436	0.021077477	0.071565	0.11215	0.107493	0.005225
783	3/1/1991	0.004182	0.000811096	0.024354	0.07013	-0.059791	0.005333333
784	4/1/1991	0.0095	0.017768863	0.002268	-0.00258	0.010111	0.0052
785	5/1/1991	0.004376	0.009913802	0.04293	0.04763	0.010729	0.005108333
786	6/1/1991	-0.006102	-0.001419251	-0.045357	-0.05783	-0.073219	0.0053
787	7/1/1991	0.013229	0.009534337	0.046526	0.03499	0.049403	0.005258333
788	8/1/1991	0.025923	0.027707168	0.023885	0.03688	-0.020063	0.004816667
789	9/1/1991	0.031095	0.017199718	-0.016861	0.0078	0.056659	0.004641667
790	10/1/1991	0.006005	0.012027009	0.013458	0.02644	0.014426	0.004441667
791	11/1/1991	0.008336	0.013344176	-0.040214	-0.04628	-0.046419	0.004075
792	12/1/1991	0.054398	0.020354563	0.114089	0.08002	0.051957	0.00365
793	1/1/1992	-0.024549	0.009455884	-0.018348	0.0811	-0.021067	0.003458333
794	2/1/1992	0.008862	-0.003860252	0.012865	0.02919	-0.035518	0.003575
795	3/1/1992	-0.007535	-0.000622167	-0.01947	-0.03384	-0.065739	0.003858333
796	4/1/1992	0.003928	0.012877979	0.028614	-0.03511	0.005007	0.003583333
797	5/1/1992	0.021337	0.012222534	0.00485	0.0133	0.067243	0.003491667
798	6/1/1992	0.019971	0.013757807	-0.01503	-0.04699	-0.0471	0.003475
799	7/1/1992	0.035683	0.02734756	0.040924	0.03476	-0.025273	0.003
800	8/1/1992	0.009816	0.016391531	-0.020615	-0.02828	0.063062	0.002891667
801	9/1/1992	0.019812	0.012128165	0.01134	0.02303	-0.01943	0.00265
802	10/1/1992	-0.017524	-0.005942839	0.004796	0.03156	-0.052151	0.00275
803	11/1/1992	-0.00345	-0.006255294	0.033794	0.07658	0.009717	0.003066667
804	12/1/1992	0.022404	0.01086814	0.01338	0.03481	0.005475	0.003091667
805	1/1/1993	0.027836	0.01566478	0.007282	0.03382	0.000176	0.002916667
806	2/1/1993	0.026678	0.021234812	0.013526	-0.02306	0.030502	0.002825
807	3/1/1993	0.005287	0.01943311	0.021202	0.03244	0.087458	0.002775
808	4/1/1993	0.007802	0.007161918	-0.024519	-0.02749	0.095177	0.0027
809	5/1/1993	-0.000582	0.00295403	0.026259	0.04423	0.021364	0.0028
810	6/1/1993	0.032076	0.010080921	0.003466	0.00621	-0.015371	0.00295
811	7/1/1993	0.004442	0.014790098	-0.004593	0.01381	0.035235	0.002891667
812	8/1/1993	0.025066	0.015285492	0.037431	0.04318	0.05421	0.002866667
813	9/1/1993	0.00799	0.020978307	-0.007582	0.02822	-0.02229	0.0028
814	10/1/1993	0.004056	0.005129671	0.019884	0.02575	0.031037	0.002825
815	11/1/1993	-0.017965	-0.013192312	-0.008655	-0.03258	-0.087201	0.002983333
816	12/1/1993	0.005053	0.004941224	0.012643	0.03417	0.072434	0.003008333
817	1/1/1994	0.017415	0.008213994	0.033429	0.03133	0.084761	0.00295
818	2/1/1994	-0.031254	-0.00487687	-0.027161	-0.00363	-0.002564	0.003225
819	3/1/1994	-0.03847	-0.02177485	-0.043456	-0.05267	-0.042858	0.0036
820	4/1/1994	-0.009781	-0.021061856	0.012817	0.00593	0.042652	0.004016667
821	5/1/1994	-0.00137	-0.006132223	0.016309	-0.01125	-0.005528	0.004425
822	6/1/1994	-0.00591	0.009848075	-0.024762	-0.03374	0.014356	0.004391667
823	7/1/1994	0.019443	-0.00236368	0.032714	0.01644	0.009837	0.004566667
824	8/1/1994	0.003026	0.009402614	0.041341	0.0557	0.023895	0.004633333
825	9/1/1994	-0.023275	-0.0053292	-0.02394	-0.00339	-0.031276	0.0048
826	10/1/1994	-0.003948	-0.007865952	0.022619	-0.00404	0.033533	0.005091667
827	11/1/1994	-0.00129	-0.00492154	-0.036248	-0.04041	-0.04784	0.00545
828	12/1/1994	0.011198	0.012236921	0.014955	0.02677	0.006496	0.00595
829	1/1/1995	0.022922	0.008123682	0.026	-0.01263	-0.038178	0.005875
830	2/1/1995	0.030014	0.022966662	0.039229	0.04163	-0.002614	0.005583333
831	3/1/1995	0.007195	0.021385369	0.029334	0.01714	0.062651	0.005358333
832	4/1/1995	0.016973	0.015396546	0.029395	0.02222	0.037875	0.005225
833	5/1/1995	0.0549	0.031117653	0.039809	0.01719	-0.011663	0.005
834	6/1/1995	0.011343	0.02891271	0.024147	0.05188	-0.017271	0.0047
835	7/1/1995	-0.008576	-1.30881E-05	0.033394	0.0576	0.062528	0.004658333
836	8/1/1995	0.014105	-0.004659442	0.003495	0.02069	-0.037904	0.004791667
837	9/1/1995	0.012995	0.021880917	0.042097	0.01786	0.01979	0.004683333
838	10/1/1995	0.016065	0.015042722	-0.003441	-0.04472	-0.026624	0.004658333
839	11/1/1995	0.022024	0.011168723	0.044029	0.04201	0.028085	0.004525
840	12/1/1995	0.017912	0.01772774	0.017643	0.02638	0.040546	0.004425
841	1/1/1996	0.006363	0.008771065	0.034861	-0.00108	0.004343	0.004241667
842	2/1/1996	-0.028964	-0.002527843	0.010087	0.03117	0.00363	0.004116667
843	3/1/1996	-0.010249	-0.019784283	0.009591	0.02035	0.021489	0.00445
844	4/1/1996	-0.017066	-0.007356523	0.015133	0.05347	0.02932	0.004616667
845	5/1/1996	-0.00588	-0.002529065	0.025257	0.03941	-0.018163	0.0047
846	6/1/1996	0.014535	-0.001072217	0.004128	-0.04106	0.005873	0.004841667
847	7/1/1996	0.00053	0.008902639	-0.044441	-0.08734	-0.028977	0.004875
848	8/1/1996	-0.00514	0.018374116	0.021928	0.05806	0.002449	0.004725
849	9/1/1996	0.022799	-0.004608975	0.056035	0.03908	0.026818	0.004858333
850	10/1/1996	0.029722	0.023978861	0.026798	-0.01541	-0.009985	0.004625
851	11/1/1996	0.026511	0.025394911	0.076455	0.0412	0.040038	0.004516667
852	12/1/1996	-0.021218	0.000129357	-0.019815	0.02621	-0.012623	0.004558333
853	1/1/1997	-0.000088	-0.008454149	0.062779	0.01998	-0.034766	0.004675
854	2/1/1997	-0.002146	0.015214401	0.007752	-0.02425	0.016597	0.004608333
855	3/1/1997	-0.019247	-0.009951992	-0.041653	-0.04719	0.003868	0.004833333
856	4/1/1997	0.019041	-0.004860841	0.060274	0.00279	0.005548	0.004991667
857	5/1/1997	0.011188	0.016835216	0.061401	0.11125	0.065322	0.004891667
858	6/1/1997	0.017494	0.018072219	0.044103	0.04286	0.055375	0.004741667
859	7/1/1997	0.040304	0.023157003	0.080388	0.04653	0.016383	0.004616667
860	8/1/1997	-0.020309	0.000481313	-0.05497	0.02288	-0.074479	0.004633333
861	9/1/1997	0.022409	0.010393592	0.053886	0.07319	0.056245	0.0046
862	10/1/1997	0.024771	0.014594014	-0.032605	-0.04393	-0.076646	0.00455
863	11/1/1997	0.001182	0.007246614	0.046321	-0.00647	-0.009964	0.00455
864	12/1/1997	0.014809	0.008700552	0.017147	0.0175	0.008952	0.004608333
865	1/1/1998	0.021106	0.017895506	0.011994	-0.01578	0.045966	0.004366667
866	2/1/1998	-0.007748	-0.000749245	0.071956	0.07394	0.064398	0.004425
867	3/1/1998	0.002537	0.001679146	0.051336	0.04124	0.031018	0.004491667
868	4/1/1998	0.003324	0.007411703	0.011275	0.00553	0.008143	0.004483333
869	5/1/1998	0.010086	0.005368748	-0.017674	-0.05386	-0.004627	0.004533333
870	6/1/1998	0.013545	0.013407449	0.04097	0.0021	0.007793	0.004508333
871	7/1/1998	0.000356	0.004427142	-0.010109	-0.08095	0.01036	0.004466667
872	8/1/1998	0.036926	0.006780181	-0.143124	-0.19418	-0.123669	0.004341667
873	9/1/1998	0.052732	0.005921908	0.063176	0.07826	-0.030397	0.003925
874	10/1/1998	-0.010324	0.010420979	0.080111	0.04078	0.104522	0.003433333
875	11/1/1998	-0.006612	-0.009384088	0.062165	0.05239	0.051479	0.003775
876	12/1/1998	0.009652	0.024787135	0.059673	0.06188	0.039692	0.003766667
877	1/1/1999	0.003291	0.002756421	0.0428	0.01329	-0.004303	0.003758333
878	2/1/1999	-0.044006	-0.007991282	-0.031935	-0.08099	-0.024425	0.003916667
879	3/1/1999	0.00863	-0.00221679	0.038979	0.01561	0.043813	0.003983333
880	4/1/1999	-0.003474	0.010275433	0.037559	0.08961	0.041109	0.003908333
881	5/1/1999	-0.022526	-0.012694018	-0.023162	0.01461	-0.049431	0.004041667
882	6/1/1999	-0.007152	-0.017351789	0.054431	0.04522	0.040141	0.00425
883	7/1/1999	-0.004171	0.008975825	-0.03022	-0.02744	0.029402	0.004191667
884	8/1/1999	-0.00452	-0.00912665	-0.004989	-0.03701	0.004157	0.004333333
885	9/1/1999	0.012025	0.004423166	-0.028079	0.00022	0.010233	0.004375
886	10/1/1999	-0.006108	-0.002448733	0.064238	0.00405	0.036706	0.004525
887	11/1/1999	-0.006589	0.014576936	0.020822	0.05971	0.034367	0.004625
888	12/1/1999	-0.0124	-0.003016877	0.062579	0.1132	0.089217	0.004866667
889	1/1/2000	-0.009797	-0.008748452	-0.049606	-0.01606	-0.064207	0.0051
890	2/1/2000	0.013598	0.009873459	-0.01747	0.16514	0.026725	0.005183333
891	3/1/2000	0.034752	0.005955944	0.098492	-0.06593	0.040093	0.005183333
892	4/1/2000	-0.010026	0.005910763	-0.031585	-0.06018	-0.051856	0.005125
893	5/1/2000	0.001771	-0.023356239	-0.022412	-0.05828	-0.022672	0.005275
894	6/1/2000	0.022074	0.021693923	0.026219	0.08717	0.039755	0.005141667
895	7/1/2000	0.00464	0.014060014	-0.011998	-0.03217	-0.042191	0.005066667
896	8/1/2000	0.016603	0.014586094	0.063761	0.0763	0.009111	0.00515
897	9/1/2000	-0.001323	0.006319085	-0.051943	-0.02939	-0.048585	0.005108333
898	10/1/2000	0.008647	0.007596362	-0.004217	-0.04464	-0.024177	0.005008333
899	11/1/2000	0.025641	0.002917136	-0.078316	-0.10265	-0.037887	0.005075
900	12/1/2000	0.030723	0.0214938	0.005664	0.08588	0.03505	0.004666667
901	1/1/2001	0.004164	0.019063115	0.032252	0.05206	-0.000471	0.004008333
902	2/1/2001	0.011636	0.014506164	-0.091107	-0.06561	-0.074895	0.0039
903	3/1/2001	0.00275	0.015318167	-0.063499	-0.04892	-0.066211	0.003583333
904	4/1/2001	-0.027449	-0.003804793	0.077766	0.07823	0.070137	0.003316667
905	5/1/2001	0.001373	0.005384187	0.007033	0.02458	-0.0345	0.00315
906	6/1/2001	0.002161	0.014720625	-0.024417	0.03453	-0.040523	0.002983333
907	7/1/2001	0.030526	0.00822414	-0.00933	-0.05413	-0.018115	0.003016667
908	8/1/2001	0.015065	0.017990218	-0.063435	-0.0323	-0.025124	0.002891667
909	9/1/2001	0.022599	0.004931016	-0.080426	-0.13461	-0.101061	0.00235
910	10/1/2001	0.031821	0.012384681	0.019558	0.05852	0.025571	0.001941667
911	11/1/2001	-0.035211	0.005336454	0.078788	0.07742	0.036927	0.001816667
912	12/1/2001	-0.017354	-0.01062451	0.00905	0.06172	0.005961	0.00185
913	1/1/2002	0.004609	0.0123156	-0.014321	-0.0104	-0.053058	0.0018
914	2/1/2002	0.012027	0.001491873	-0.019481	-0.02741	0.007062	0.001858333
915	3/1/2002	-0.03679	-0.009958438	0.037573	0.08037	0.054594	0.002141667
916	4/1/2002	0.029382	0.008254707	-0.061021	0.00911	0.007242	0.002066667
917	5/1/2002	0.008136	0.002176637	-0.0078	-0.04438	0.013566	0.001958333
918	6/1/2002	0.021555	0.016610175	-0.071346	-0.04962	-0.039434	0.001833333
919	7/1/2002	0.03077	-0.001246247	-0.073975	-0.15103	-0.098644	0.001633333
920	8/1/2002	0.030178	0.010168777	0.007043	-0.00255	-0.002033	0.001466667
921	9/1/2002	0.04689	0.023918763	-0.109019	-0.07181	-0.107145	0.001433333
922	10/1/2002	-0.020221	-0.012823727	0.088599	0.03206	0.053823	0.001375
923	11/1/2002	-0.021163	0.020108398	0.059024	0.08924	0.045514	0.001241667
924	12/1/2002	0.035968	0.017790605	-0.058834	-0.055679	-0.03355	0.001208333
925	1/1/2003	-0.008285	0.012458154	-0.026579	-0.027677	-0.041672	0.001133333
926	2/1/2003	0.02623	0.014373283	-0.015246	-0.030215	-0.022859	0.001083333
927	3/1/2003	-0.005652	0.009503468	0.010308	0.012876	-0.018899	0.001033333
928	4/1/2003	-0.000069	0.007747938	0.082774	0.094817	0.099158	0.001058333
929	5/1/2003	0.042457	0.035888808	0.053251	0.107313	0.06152	0.000983333
930	6/1/2003	-0.009082	0.017513382	0.012816	0.018097	0.02475	0.000841667
931	7/1/2003	-0.066819	-0.023839929	0.017932	0.06257	0.024356	0.000933333
932	8/1/2003	0.004672	-0.022523836	0.019597	0.045849	0.024323	0.001091667
933	9/1/2003	0.046768	0.018380454	-0.010737	-0.018459	0.031025	0.001033333
934	10/1/2003	-0.024426	0.007813728	0.05556	0.083977	0.062393	0.001041667
935	11/1/2003	0.001662	0.005053011	0.00926	0.035488	0.022375	0.001116667
936	12/1/2003	0.010314	0.009921237	0.051842	0.020288	0.07817	0.001091667
937	1/1/2004	0.012969	0.015067307	0.019078	0.043446	0.014215	0.001033333
938	2/1/2004	0.017485	0.005867301	0.014403	0.008964	0.023255	0.001033333
939	3/1/2004	0.014356	0.0157623	-0.015011	0.00932	0.006019	0.000991667
940	4/1/2004	-0.0491	-0.022485526	-0.015584	-0.050984	-0.021773	0.001191667
941	5/1/2004	-0.006668	-0.019490358	0.013711	0.015916	0.004331	0.001483333
942	6/1/2004	0.01011	0.001840275	0.01949	0.042114	0.022317	0.001766667
943	7/1/2004	0.012083	0.01690364	-0.032932	-0.067333	-0.032315	0.00175
944	8/1/2004	0.032191	0.015016237	0.003807	-0.00514	0.004643	0.001683333
945	9/1/2004	0.002804	0.013931436	0.010817	0.046946	0.026283	0.001766667
946	10/1/2004	0.011145	0.006880058	0.014973	0.019684	0.03416	0.001858333
947	11/1/2004	-0.017663	0.00031271	0.040563	0.086738	0.06859	0.002083333
948	12/1/2004	0.013398	0.005380921	0.033734	0.0296	0.043917	0.002225
949	1/1/2005	0.009351	0.005087493	-0.023824	-0.041723	-0.018273	0.002383333
950	2/1/2005	-0.013112	0.008010584	0.021151	0.016938	0.043437	0.002525
951	3/1/2005	-0.004518	-0.014751112	-0.01724	-0.028627	-0.024735	0.00275
952	4/1/2005	0.026104	0.00347954	-0.018926	-0.057269	-0.022383	0.002766667
953	5/1/2005	0.018363	0.008387987	0.031994	0.065451	0.00153	0.002775
954	6/1/2005	0.009046	0.013715229	0.001717	0.038571	0.013669	0.0028
955	7/1/2005	-0.021346	-0.003831467	0.037374	0.063356	0.030719	0.003033333
956	8/1/2005	0.020806	0.000551311	-0.009159	-0.018541	0.025557	0.003225
957	9/1/2005	-0.018281	0.004997958	0.008001	0.003137	0.04474	0.003208333
958	10/1/2005	-0.011898	-0.012519834	-0.015552	-0.03105	-0.029136	0.003483333
959	11/1/2005	0.006295	-0.002965518	0.038365	0.048546	0.024727	0.003608333
960	12/1/2005	0.011198	0.007278612	-0.00006	-0.00457	0.046598	0.003625
961	1/1/2006	-0.004563	0.007369106	0.026426	0.089672	0.061469	0.003708333
962	2/1/2006	0.000153	-0.003428394	0.002425	-0.002753	-0.002048	0.0039
963	3/1/2006	-0.019782	-0.003349487	0.012911	0.048517	0.033449	0.003975
964	4/1/2006	-0.008795	-0.009399681	0.012058	-0.000163	0.048499	0.004083333
965	5/1/2006	-0.001047	-0.000459351	-0.028318	-0.05616	-0.037632	0.004166667
966	6/1/2006	0.003077	0.000656517	0.001558	0.006429	0.000367	0.0043
967	7/1/2006	0.016418	0.00563578	0.00555	-0.032539	0.010014	0.00435
968	8/1/2006	0.021575	0.017380185	0.02417	0.029607	0.027769	0.004233333
969	9/1/2006	0.011343	0.014409203	0.026487	0.008326	0.00174	0.004141667
970	10/1/2006	0.007074	0.004703235	0.032514	0.057578	0.038983	0.004175
971	11/1/2006	0.013674	0.014981156	0.018385	0.026305	0.030163	0.004175
972	12/1/2006	-0.015746	0.006223886	0.013759	0.003349	0.031454	0.004116667
973	1/1/2007	-0.0036	-0.004398773	0.01535	0.016735	0.006843	0.004216667
974	2/1/2007	0.019999	0.008341378	-0.019269	-0.007935	0.008215	0.004208333
975	3/1/2007	-0.002247	0.010205459	0.010896	0.010705	0.025964	0.0041
976	4/1/2007	0.006799	-0.002672903	0.043991	0.017962	0.045322	0.004108333
977	5/1/2007	-0.014483	0.00206487	0.034459	0.040956	0.018877	0.004091667
978	6/1/2007	-0.006804	-0.015591378	-0.016624	-0.014629	0.001543	0.004133333
979	7/1/2007	0.023884	0.004612563	-0.031193	-0.068395	-0.01462	0.004133333
980	8/1/2007	0.01713	0.006423022	0.015109	0.022666	-0.015388	0.003725
981	9/1/2007	-0.00044	0.009032558	0.037485	0.017165	0.053691	0.00345
982	10/1/2007	0.013082	0.011070088	0.017368	0.028691	0.039403	0.003416667
983	11/1/2007	0.044192	0.009757616	-0.041215	-0.071806	-0.032625	0.002916667
984	12/1/2007	-0.003627	-0.005228867	-0.006098	-0.000624	-0.02245	0.002716667
985	1/1/2008	0.038355	0.017133799	-0.053326	-0.0682	-0.092859	0.002258333
986	2/1/2008	0.009265	-0.004663917	-0.015547	-0.0371	0.012692	0.001708333
