772	4/1/1993	0.007802	-0.024519	-0.02749	0.095177	0.0027
773	5/1/1993	-0.000582	0.026259	0.04423	0.021364	0.0028
774	6/1/1993	0.032076	0.003466	0.00621	-0.015371	0.00295
775	7/1/1993	0.004442	-0.004593	0.01381	0.035235	0.002891667
776	8/1/1993	0.025066	0.037431	0.04318	0.05421	0.002866667
777	9/1/1993	0.00799	-0.007582	0.02822	-0.02229	0.0028
778	10/1/1993	0.004056	0.019884	0.02575	0.031037	0.002825
779	11/1/1993	-0.017965	-0.008655	-0.03258	-0.087201	0.002983333
780	12/1/1993	0.005053	0.012643	0.03417	0.072434	0.003008333
781	1/1/1994	0.017415	0.033429	0.03133	0.084761	0.00295
782	2/1/1994	-0.031254	-0.027161	-0.00363	-0.002564	0.003225
783	3/1/1994	-0.03847	-0.043456	-0.05267	-0.042858	0.0036
784	4/1/1994	-0.009781	0.012817	0.00593	0.042652	0.004016667
785	5/1/1994	-0.00137	0.016309	-0.01125	-0.005528	0.004425
786	6/1/1994	-0.00591	-0.024762	-0.03374	0.014356	0.004391667
787	7/1/1994	0.019443	0.032714	0.01644	0.009837	0.004566667
788	8/1/1994	0.003026	0.041341	0.0557	0.023895	0.004633333
789	9/1/1994	-0.023275	-0.02394	-0.00339	-0.031276	0.0048
790	10/1/1994	-0.003948	0.022619	-0.00404	0.033533	0.005091667
791	11/1/1994	-0.00129	-0.036248	-0.04041	-0.04784	0.00545
792	12/1/1994	0.011198	0.014955	0.02677	0.006496	0.00595
793	1/1/1995	0.022922	0.026	-0.01263	-0.038178	0.005875
794	2/1/1995	0.030014	0.039229	0.04163	-0.002614	0.005583333
795	3/1/1995	0.007195	0.029334	0.01714	0.062651	0.005358333
796	4/1/1995	0.016973	0.029395	0.02222	0.037875	0.005225
797	5/1/1995	0.0549	0.039809	0.01719	-0.011663	0.005
798	6/1/1995	0.011343	0.024147	0.05188	-0.017271	0.0047
799	7/1/1995	-0.008576	0.033394	0.0576	0.062528	0.004658333
800	8/1/1995	0.014105	0.003495	0.02069	-0.037904	0.004791667
801	9/1/1995	0.012995	0.042097	0.01786	0.01979	0.004683333
802	10/1/1995	0.016065	-0.003441	-0.04472	-0.026624	0.004658333
803	11/1/1995	0.022024	0.044029	0.04201	0.028085	0.004525
804	12/1/1995	0.017912	0.017643	0.02638	0.040546	0.004425
805	1/1/1996	0.006363	0.034861	-0.00108	0.004343	0.004241667
806	2/1/1996	-0.028964	0.010087	0.03117	0.00363	0.004116667
807	3/1/1996	-0.010249	0.009591	0.02035	0.021489	0.00445
808	4/1/1996	-0.017066	0.015133	0.05347	0.02932	0.004616667
809	5/1/1996	-0.00588	0.025257	0.03941	-0.018163	0.0047
810	6/1/1996	0.014535	0.004128	-0.04106	0.005873	0.004841667
811	7/1/1996	0.00053	-0.044441	-0.08734	-0.028977	0.004875
812	8/1/1996	-0.00514	0.021928	0.05806	0.002449	0.004725
813	9/1/1996	0.022799	0.056035	0.03908	0.026818	0.004858333
814	10/1/1996	0.029722	0.026798	-0.01541	-0.009985	0.004625
815	11/1/1996	0.026511	0.076455	0.0412	0.040038	0.004516667
816	12/1/1996	-0.021218	-0.019815	0.02621	-0.012623	0.004558333
817	1/1/1997	-0.000088	0.062779	0.01998	-0.034766	0.004675
818	2/1/1997	-0.002146	0.007752	-0.02425	0.016597	0.004608333
819	3/1/1997	-0.019247	-0.041653	-0.04719	0.003868	0.004833333
820	4/1/1997	0.019041	0.060274	0.00279	0.005548	0.004991667
821	5/1/1997	0.011188	0.061401	0.11125	0.065322	0.004891667
822	6/1/1997	0.017494	0.044103	0.04286	0.055375	0.004741667
823	7/1/1997	0.040304	0.080388	0.04653	0.016383	0.004616667
824	8/1/1997	-0.020309	-0.05497	0.02288	-0.074479	0.004633333
825	9/1/1997	0.022409	0.053886	0.07319	0.056245	0.0046
826	10/1/1997	0.024771	-0.032605	-0.04393	-0.076646	0.00455
827	11/1/1997	0.001182	0.046321	-0.00647	-0.009964	0.00455
828	12/1/1997	0.014809	0.017147	0.0175	0.008952	0.004608333
829	1/1/1998	0.021106	0.011994	-0.01578	0.045966	0.004366667
830	2/1/1998	-0.007748	0.071956	0.07394	0.064398	0.004425
831	3/1/1998	0.002537	0.051336	0.04124	0.031018	0.004491667
832	4/1/1998	0.003324	0.011275	0.00553	0.008143	0.004483333
833	5/1/1998	0.010086	-0.017674	-0.05386	-0.004627	0.004533333
834	6/1/1998	0.013545	0.04097	0.0021	0.007793	0.004508333
835	7/1/1998	0.000356	-0.010109	-0.08095	0.01036	0.004466667
836	8/1/1998	0.036926	-0.143124	-0.19418	-0.123669	0.004341667
837	9/1/1998	0.052732	0.063176	0.07826	-0.030397	0.003925
838	10/1/1998	-0.010324	0.080111	0.04078	0.104522	0.003433333
839	11/1/1998	-0.006612	0.062165	0.05239	0.051479	0.003775
840	12/1/1998	0.009652	0.059673	0.06188	0.039692	0.003766667
841	1/1/1999	0.003291	0.0428	0.01329	-0.004303	0.003758333
842	2/1/1999	-0.044006	-0.031935	-0.08099	-0.024425	0.003916667
843	3/1/1999	0.00863	0.038979	0.01561	0.043813	0.003983333
844	4/1/1999	-0.003474	0.037559	0.08961	0.041109	0.003908333
845	5/1/1999	-0.022526	-0.023162	0.01461	-0.049431	0.004041667
846	6/1/1999	-0.007152	0.054431	0.04522	0.040141	0.00425
847	7/1/1999	-0.004171	-0.03022	-0.02744	0.029402	0.004191667
848	8/1/1999	-0.00452	-0.004989	-0.03701	0.004157	0.004333333
849	9/1/1999	0.012025	-0.028079	0.00022	0.010233	0.004375
850	10/1/1999	-0.006108	0.064238	0.00405	0.036706	0.004525
851	11/1/1999	-0.006589	0.020822	0.05971	0.034367	0.004625
852	12/1/1999	-0.0124	0.062579	0.1132	0.089217	0.004866667
853	1/1/2000	-0.009797	-0.049606	-0.01606	-0.064207	0.0051
854	2/1/2000	0.013598	-0.01747	0.16514	0.026725	0.005183333
855	3/1/2000	0.034752	0.098492	-0.06593	0.040093	0.005183333
856	4/1/2000	-0.010026	-0.031585	-0.06018	-0.051856	0.005125
857	5/1/2000	0.001771	-0.022412	-0.05828	-0.022672	0.005275
858	6/1/2000	0.022074	0.026219	0.08717	0.039755	0.005141667
859	7/1/2000	0.00464	-0.011998	-0.03217	-0.042191	0.005066667
860	8/1/2000	0.016603	0.063761	0.0763	0.009111	0.00515
861	9/1/2000	-0.001323	-0.051943	-0.02939	-0.048585	0.005108333
862	10/1/2000	0.008647	-0.004217	-0.04464	-0.024177	0.005008333
863	11/1/2000	0.025641	-0.078316	-0.10265	-0.037887	0.005075
864	12/1/2000	0.030723	0.005664	0.08588	0.03505	0.004666667
865	1/1/2001	0.004164	0.032252	0.05206	-0.000471	0.004008333
866	2/1/2001	0.011636	-0.091107	-0.06561	-0.074895	0.0039
867	3/1/2001	0.00275	-0.063499	-0.04892	-0.066211	0.003583333
868	4/1/2001	-0.027449	0.077766	0.07823	0.070137	0.003316667
869	5/1/2001	0.001373	0.007033	0.02458	-0.0345	0.00315
870	6/1/2001	0.002161	-0.024417	0.03453	-0.040523	0.002983333
871	7/1/2001	0.030526	-0.00933	-0.05413	-0.018115	0.003016667
872	8/1/2001	0.015065	-0.063435	-0.0323	-0.025124	0.002891667
873	9/1/2001	0.022599	-0.080426	-0.13461	-0.101061	0.00235
874	10/1/2001	0.031821	0.019558	0.05852	0.025571	0.001941667
875	11/1/2001	-0.035211	0.078788	0.07742	0.036927	0.001816667
876	12/1/2001	-0.017354	0.00905	0.06172	0.005961	0.00185
877	1/1/2002	0.004609	-0.014321	-0.0104	-0.053058	0.0018
878	2/1/2002	0.012027	-0.019481	-0.02741	0.007062	0.001858333
879	3/1/2002	-0.03679	0.037573	0.08037	0.054594	0.002141667
880	4/1/2002	0.029382	-0.061021	0.00911	0.007242	0.002066667
881	5/1/2002	0.008136	-0.0078	-0.04438	0.013566	0.001958333
882	6/1/2002	0.021555	-0.071346	-0.04962	-0.039434	0.001833333
883	7/1/2002	0.03077	-0.073975	-0.15103	-0.098644	0.001633333
884	8/1/2002	0.030178	0.007043	-0.00255	-0.002033	0.001466667
885	9/1/2002	0.04689	-0.109019	-0.07181	-0.107145	0.001433333
886	10/1/2002	-0.020221	0.088599	0.03206	0.053823	0.001375
887	11/1/2002	-0.021163	0.059024	0.08924	0.045514	0.001241667
888	12/1/2002	0.035968	-0.058834	-0.055679	-0.03355	0.001208333
889	1/1/2003	-0.008285	-0.026579	-0.027677	-0.041672	0.001133333
890	2/1/2003	0.02623	-0.015246	-0.030215	-0.022859	0.001083333
891	3/1/2003	-0.005652	0.010308	0.012876	-0.018899	0.001033333
892	4/1/2003	-0.000069	0.082774	0.094817	0.099158	0.001058333
893	5/1/2003	0.042457	0.053251	0.107313	0.06152	0.000983333
894	6/1/2003	-0.009082	0.012816	0.018097	0.02475	0.000841667
895	7/1/2003	-0.066819	0.017932	0.06257	0.024356	0.000933333
896	8/1/2003	0.004672	0.019597	0.045849	0.024323	0.001091667
897	9/1/2003	0.046768	-0.010737	-0.018459	0.031025	0.001033333
898	10/1/2003	-0.024426	0.05556	0.083977	0.062393	0.001041667
899	11/1/2003	0.001662	0.00926	0.035488	0.022375	0.001116667
900	12/1/2003	0.010314	0.051842	0.020288	0.07817	0.001091667
901	1/1/2004	0.012969	0.019078	0.043446	0.014215	0.001033333
902	2/1/2004	0.017485	0.014403	0.008964	0.023255	0.001033333
903	3/1/2004	0.014356	-0.015011	0.00932	0.006019	0.000991667
904	4/1/2004	-0.0491	-0.015584	-0.050984	-0.021773	0.001191667
905	5/1/2004	-0.006668	0.013711	0.015916	0.004331	0.001483333
906	6/1/2004	0.01011	0.01949	0.042114	0.022317	0.001766667
907	7/1/2004	0.012083	-0.032932	-0.067333	-0.032315	0.00175
908	8/1/2004	0.032191	0.003807	-0.00514	0.004643	0.001683333
909	9/1/2004	0.002804	0.010817	0.046946	0.026283	0.001766667
910	10/1/2004	0.011145	0.014973	0.019684	0.03416	0.001858333
911	11/1/2004	-0.017663	0.040563	0.086738	0.06859	0.002083333
912	12/1/2004	0.013398	0.033734	0.0296	0.043917	0.002225
913	1/1/2005	0.009351	-0.023824	-0.041723	-0.018273	0.002383333
914	2/1/2005	-0.013112	0.021151	0.016938	0.043437	0.002525
915	3/1/2005	-0.004518	-0.01724	-0.028627	-0.024735	0.00275
916	4/1/2005	0.026104	-0.018926	-0.057269	-0.022383	0.002766667
917	5/1/2005	0.018363	0.031994	0.065451	0.00153	0.002775
918	6/1/2005	0.009046	0.001717	0.038571	0.013669	0.0028
919	7/1/2005	-0.021346	0.037374	0.063356	0.030719	0.003033333
920	8/1/2005	0.020806	-0.009159	-0.018541	0.025557	0.003225
921	9/1/2005	-0.018281	0.008001	0.003137	0.04474	0.003208333
922	10/1/2005	-0.011898	-0.015552	-0.03105	-0.029136	0.003483333
923	11/1/2005	0.006295	0.038365	0.048546	0.024727	0.003608333
924	12/1/2005	0.011198	-0.00006	-0.00457	0.046598	0.003625
925	1/1/2006	-0.004563	0.026426	0.089672	0.061469	0.003708333
926	2/1/2006	0.000153	0.002425	-0.002753	-0.002048	0.0039
927	3/1/2006	-0.019782	0.012911	0.048517	0.033449	0.003975
928	4/1/2006	-0.008795	0.012058	-0.000163	0.048499	0.004083333
929	5/1/2006	-0.001047	-0.028318	-0.05616	-0.037632	0.004166667
930	6/1/2006	0.003077	0.001558	0.006429	0.000367	0.0043
931	7/1/2006	0.016418	0.00555	-0.032539	0.010014	0.00435
932	8/1/2006	0.021575	0.02417	0.029607	0.027769	0.004233333
933	9/1/2006	0.011343	0.026487	0.008326	0.00174	0.004141667
934	10/1/2006	0.007074	0.032514	0.057578	0.038983	0.004175
935	11/1/2006	0.013674	0.018385	0.026305	0.030163	0.004175
936	12/1/2006	-0.015746	0.013759	0.003349	0.031454	0.004116667
937	1/1/2007	-0.0036	0.01535	0.016735	0.006843	0.004216667
938	2/1/2007	0.019999	-0.019269	-0.007935	0.008215	0.004208333
939	3/1/2007	-0.002247	0.010896	0.010705	0.025964	0.0041
940	4/1/2007	0.006799	0.043991	0.017962	0.045322	0.004108333
941	5/1/2007	-0.014483	0.034459	0.040956	0.018877	0.004091667
942	6/1/2007	-0.006804	-0.016624	-0.014629	0.001543	0.004133333
943	7/1/2007	0.023884	-0.031193	-0.068395	-0.01462	0.004133333
944	8/1/2007	0.01713	0.015109	0.022666	-0.015388	0.003725
945	9/1/2007	-0.00044	0.037485	0.017165	0.053691	0.00345
946	10/1/2007	0.013082	0.017368	0.028691	0.039403	0.003416667
947	11/1/2007	0.044192	-0.041215	-0.071806	-0.032625	0.002916667
948	12/1/2007	-0.003627	-0.006098	-0.000624	-0.02245	0.002716667
949	1/1/2008	0.038355	-0.053326	-0.0682	-0.092859	0.002258333
950	2/1/2008	0.009265	-0.015547	-0.0371	0.012692	0.001708333
951	3/1/2008	0.011256	-0.014135	0.0042	-0.015188	0.001283333
952	4/1/2008	-0.016442	0.049634	0.0419	0.049499	0.00145
953	5/1/2008	-0.018756	0.018346	0.0459	0.002778	0.001716667
954	6/1/2008	0.010754	-0.075706	-0.077	-0.083097	0.002016667
955	7/1/2008	0.005155	-0.019462	0.037	-0.032762	0.0019
956	8/1/2008	0.015313	0.009069	0.0361	-0.042927	0.001816667
957	9/1/2008	0.000875	-0.093713	-0.0797	-0.147118	0.001591667
958	10/1/2008	-0.028592	-0.186398	-0.208	-0.202386	0.001183333
959	11/1/2008	0.085378	-0.079549	-0.1183	-0.056977	0.000891667
960	12/1/2008	0.056872	0.019656	0.058	0.059227	0.000408333
961	1/1/2009	0.044454	-0.085657	0.111963	0.097977	0.000366667
962	2/1/2009	0.00192	-0.109931	0.1229	0.102272	0.000516667
963	3/1/2009	-0.032915	0.085405	-0.086705	-0.063874	0.000533333
964	4/1/2009	0.035787	0.093925	-0.153306	-0.129616	0.000458333
965	5/1/2009	0.016442	0.053081	-0.028755	-0.120129	0.000416667
966	6/1/2009	-0.002851	0.000196	-0.013358	0.005395	0.000425
967	7/1/2009	-0.008263	0.074142	-0.095282	-0.091426	0.0004
968	8/1/2009	-0.010147	0.03356	-0.027591	-0.054515	0.000383333
969	9/1/2009	-0.010324	0.035723	-0.056304	-0.038477	0.000333333
970	10/1/2009	0.003575	-0.019762	0.068693	0.01245	0.000308333
971	11/1/2009	-0.018977	0.057364	-0.030137	-0.020268	0.000258333
972	12/1/2009	0.037937	0.017771	-0.078761	-0.014533	0.000308333
973	1/1/2010	-0.020794	-0.036974	0.037337	0.043995	0.000291667
974	2/1/2010	-0.002013	0.028514	-0.04405	0.006757	0.000291667
975	3/1/2010	0.014016	0.058796	-0.079674	-0.063056	0.000333333
976	4/1/2010	-0.016503	0.014759	-0.055935	0.017268	0.000375
977	5/1/2010	-0.025297	-0.081976	0.076737	0.113672	0.000308333
978	6/1/2010	-0.033857	-0.053882	0.078778	0.009729	0.000266667
979	7/1/2010	-0.007935	0.068778	-0.067926	-0.094925	0.000241667
980	8/1/2010	-0.035527	-0.047449	0.07502	0.030911	0.000216667
981	9/1/2010	0.001972	0.087551	-0.123044	-0.098216	0.000216667
982	10/1/2010	0.005209	0.036856	-0.040243	-0.036179	0.000191667
983	11/1/2010	0.038909	-0.00229	-0.033639	0.04789	0.000208333
984	12/1/2010	0.007214	0.0653	-0.077908	-0.081064	0.000241667
